timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-04-02 01:00:00,13.925907827846068,68.8553713240706,1028.3053918487187,6.439705448230554,173.8081127087721,7.696982092660188,13.755433865127726,0.0,1,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.546710988841662,6.998046177637548,-7.801074799568738,30.404746876713425,17.791856562507927,15.059600884529859,73.71659216918096,1024.6796171142923,15.285949888117718,76.55843013352224,1020.3804930866869,19.192601104563778,71.81155440131063,1020.6816108483354
2024-04-02 02:00:00,13.758786985334702,78.93680766885413,1024.3525258408536,5.6175359913914455,301.40747298352073,9.546148519105527,13.456510174873321,0.0,2,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.16712084251136616,-3.9528660078651683,10.081436344783526,33.31219319039053,22.628286578507748,13.354630550728357,74.81620837218806,1024.6550877868847,14.937506885403588,75.70707510812797,1023.968540252304,18.21491141422613,72.35536766195229,1021.478500870865
2024-04-02 03:00:00,16.779985621665734,82.63290898246966,1022.673656598812,6.505102732045592,173.9902811493742,13.306567418159666,12.5500443302791,0.0,3,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,3.0211986363310324,-1.6788692420415146,3.6961013136155287,36.53586262990691,24.754064941743994,14.8215601449488,76.80836265846482,1025.110524762795,15.41465198114127,76.66019501133657,1024.1579089332756,17.385292989019685,73.57031648195799,1021.0721518838446
2024-04-02 04:00:00,16.674018700108643,70.7698552218317,1014.8755573926412,8.013620396853678,139.84113871717537,10.827989744474984,9.581113861843763,0.0,4,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.10596692155709064,-7.798099206170832,-11.863053760637953,32.902769656625566,25.39590194959964,15.737597102369657,77.44652395771853,1020.6339132774359,15.398598993449793,75.58155806344972,1022.656765195864,16.66001763151416,74.57053411124963,1020.8385580975356
2024-04-02 05:00:00,20.26525291417442,66.95469054713485,997.9325851174848,5.072463968313936,252.9043989838585,13.65619102360139,12.696976328051766,0.0,5,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,3.5912342140657785,-16.94297227515642,-3.8151646746968595,34.27208420406255,32.13460739906085,17.906419078649567,73.45248491714541,1011.8272663696462,15.630524814688997,74.1343466446667,1018.2411770782652,16.454509597922648,74.66739034536032,1019.145718208938
2024-04-02 06:00:00,22.97088923239213,71.817026012599,1016.2403097493922,5.200658749733648,209.8723197181324,17.33429443491193,12.011687568861609,0.0,6,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,2.7056363182177066,18.307724631907377,4.862335465464156,37.62473026645419,24.465084679030348,19.970053615558367,69.8471905938552,1009.6828174198396,17.395806880253616,73.32777662615999,1017.396671091317,16.541728871761197,74.92575980963024,1017.8543329208543
2024-04-02 07:00:00,21.134328961436346,73.71217190675905,1036.837607854208,6.782915178769985,183.5095819260399,15.876763342788156,15.096590695297548,0.0,7,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-1.8365602709557827,20.597298104815877,1.895145894160052,36.90768184503316,15.051430680677692,21.456823702667595,70.82796282216432,1017.0035009070285,18.597210402518662,74.1372433899414,1018.8187070922319,16.94158014531819,75.34783676173181,1019.5996000894594
2024-04-02 08:00:00,25.93386462999889,70.97698113331226,1016.4353847569613,11.077676745737541,223.4405268765591,20.129260856661343,8.89802954637625,0.0,8,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,4.7995356685625445,-20.402223097246747,-2.7351907734467886,39.4467995809929,25.29093731066054,23.34636094127576,72.16872635089014,1023.171100786854,20.626390009962694,72.81060563401775,1017.4991835782499,17.781948447683142,74.25884037107285,1020.733861915277
2024-04-02 09:00:00,23.356024811409966,66.60871787009194,1021.1843835024846,4.415338618724021,171.53471360904172,16.677768385428354,13.65652459422843,0.0,9,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-2.5778398185889237,4.748998745523295,-4.368263263220328,36.33183272901456,20.27349133353009,23.474739467615034,70.43262363672112,1024.8191253712182,21.722396541586733,70.13990711528812,1017.2509713955287,18.568524261364,73.40005106331235,1020.7044401644022
2024-04-02 10:00:00,27.622958598451337,63.183454435725494,1012.7736047662327,4.782698182706141,207.21305921545894,20.259649485596434,13.089945894491363,0.0,10,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,4.266933787041371,-8.410778736251928,-3.4252634343664425,38.29110734963358,23.524773584142544,25.6376160132867,66.92305114637658,1016.7977910085597,23.547219857977183,68.87550698427044,1016.900645957794,19.47290942571349,72.22853252386007,1019.778705576829
2024-04-02 11:00:00,28.237918845155427,50.268744630739064,1025.162706852803,4.390757013086205,24.783961842413746,18.29166777130324,13.949591259517135,0.0,11,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.61496024670409,12.389102086570347,-12.91470980498643,34.84716658083052,13.377421365437455,26.405634085005545,60.02030564551885,1019.7068983738403,24.875997513140685,66.09451599820447,1021.4389995803468,20.25326116391484,70.11443132143559,1019.8400883293061
2024-04-02 12:00:00,28.68256189791877,63.30522641269029,1017.6244217749298,3.6727997480218395,207.94713728313334,21.34360718045683,14.327095514617302,0.0,12,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.44464305276334315,-7.538285077873184,13.036481781951224,39.06936125235022,20.91391698594654,28.18114644717515,58.919141826384966,1018.5202444646553,25.827942957395123,64.67588273155302,1021.6696849179366,21.61187491882437,69.00182967885651,1019.5331780046268
2024-04-02 13:00:00,28.261158783334537,60.57119717366943,1024.0371763687137,4.3456986105621445,179.35962029216608,20.375398218068423,12.022391760365299,0.0,13,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.4214031145842334,6.412754593783916,-2.734029239020856,37.95417030043501,17.021910689856387,28.393879842136215,58.048389405699616,1022.2747683321489,27.015747927711487,62.48572027603808,1019.5362796703542,22.806479165115075,68.31148183298974,1019.1774933812931
2024-04-02 14:00:00,27.14617228619947,53.24945724000108,1022.8690024579962,4.586152852341803,192.47167621313332,17.796063734199684,14.825635023099235,0.0,14,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-1.1149864971350674,-1.1681739107175417,-7.321739933668354,34.97715777233995,15.457566513470582,28.029964322484222,59.04196027545362,1021.5102002005466,27.217799203744917,59.53113296048621,1020.6085492871933,23.922094606853804,66.17086929725198,1019.0538664327217
2024-04-02 15:00:00,26.412572501058293,74.33946776909525,1016.2443213240582,4.200168303074381,217.10361674162993,21.280466054877344,15.551681367471039,0.0,15,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.7335997851411769,-6.624681133937997,21.090010529094172,40.790641081469374,25.019713329314346,27.2733011901974,62.72004072758861,1021.0501667169228,27.7272238186863,60.81959127698678,1019.7852055907889,24.72481018013652,65.47974919613745,1018.5180884931588
2024-04-02 16:00:00,25.867111382502653,66.51412556836354,1022.925703330162,8.710569307297506,187.53069514688795,19.16993649617536,10.792008435004428,0.0,16,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.5454611185556395,6.681382006103831,-7.825342200731711,38.06121563826092,20.233499866887545,26.475285389920106,64.70101685915331,1020.6796757040723,27.43458261602819,61.37470313242644,1021.4772220181106,25.49090123700269,65.12510505834844,1019.1889339879523
2024-04-02 17:00:00,24.11449325199336,57.79163899091763,1025.137099587545,2.558468924104533,295.61497122182465,15.672821050176886,14.307828843146863,0.0,17,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-1.752618130509294,2.211396257382944,-8.722486577445906,34.217636973670636,15.280635688323706,25.4647257118514,66.21507744279216,1021.4357080805885,26.747345017167845,62.62851885912287,1021.4729541405676,25.811671265154263,64.36151742866367,1021.4559768604572
2024-04-02 18:00:00,21.87123468834822,70.38626149084519,1002.029891894382,3.415327338619944,155.61448631008068,15.948486986517258,13.368327403780812,0.0,18,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-2.2432585636451385,-23.10720769316299,12.594622499927553,36.42574272909731,30.783997967786547,23.950946440948044,64.8973420167088,1016.6975649373632,25.612123815572755,63.80869137214868,1018.8738658271428,25.720033386483937,64.24228705185085,1020.2717753725398
2024-04-02 19:00:00,18.552498313387098,80.46119624986474,1017.6859162786556,2.0416701698353052,284.2732764174103,14.644737563360046,9.894968837740485,0.0,19,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-3.318736374961123,15.656024384273564,10.074934759019555,37.12510769433039,25.703734769598707,21.512742084576193,69.54636557720922,1014.9509692535277,23.99401373724818,67.12369121818124,1017.8153224787998,25.504880832479838,64.80470574710967,1018.6758010745771
2024-04-02 20:00:00,20.051509295458523,75.9770172119922,1027.2825487848386,4.180915587635617,263.01998513320393,15.246912737856963,12.915240207967278,0.0,20,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.4990109820714252,9.596632506183028,-4.484179037872536,36.82916167041863,19.988013888705495,20.158414099064583,75.6081583175674,1015.6661189859589,22.811569905458025,70.91161788017976,1018.5509135332736,25.01468455460147,65.22137542033299,1019.5797314102334
2024-04-02 21:00:00,19.38824530736625,75.32270670045266,1017.3674551970888,5.9849413430675815,278.8242620099089,14.452786647456783,10.959015986915587,0.0,21,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.6632639880922717,-9.915093587749766,-0.6543105115395491,36.16858372529217,25.110072680204905,19.33075097207059,77.25364005410323,1020.7786400868612,21.64084870650935,71.07549103540599,1018.738102512112,24.68403626259783,65.94754115619638,1019.2616540514505
2024-04-02 22:00:00,12.568816840475163,69.78577592410227,1040.7737527860772,8.324721695759663,85.20572832479148,6.525972025295617,11.587509662562848,0.0,22,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-6.819428466891088,23.406297588988423,-5.536930776350388,29.733904565563293,12.213800723343994,17.336190481099948,73.6951666121824,1028.474585589335,19.4244662828381,71.62076609469578,1021.7127774214313,23.42952444943315,66.49773461356112,1021.5949997197708
2024-04-02 23:00:00,14.724930613680783,71.49864551507733,1011.965182334183,4.592987225267514,256.2271085723308,9.024659716696249,16.78925957696299,0.0,23,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2.15611377320562,-28.808570451894184,1.7128695909750604,31.757045084099744,26.385599932485174,15.560664253840699,72.2023760465441,1023.36879677245,17.859539176452675,73.90526718205574,1019.5174578792042,22.30344209681026,68.26689302058931,1020.4952060098858
2024-04-03 00:00:00,13.339088238984338,70.98621586555453,1023.2976365066017,5.747284888393478,179.7703175640276,7.536331412095244,13.304283020734589,0.0,0,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,0.8660254037844387,-0.4999999999999998,-1.3858423746964448,11.332454172418693,-0.5124296495228009,30.633226526955394,20.79650348404418,13.544278564380063,70.75687910157806,1025.3455238756208,16.43751476822536,74.00525957784062,1023.0620819812408,21.024819291899057,68.90697547499465,1020.9679739041918
2024-04-03 01:00:00,16.38212451265531,72.98471043605572,1017.8755759674723,7.3653455344072505,164.67500299699415,10.979066599866453,10.809600235840293,0.0,1,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,3.043036273670971,-5.422060539129461,1.9984945705011938,33.36290028967544,24.430694253962024,14.815381121773443,71.82319060556254,1017.7127982694192,16.075785801436727,72.75917860887245,1023.0936919293769,20.034899769342456,69.94143491352685,1020.4545072040884
2024-04-03 02:00:00,15.254993173233018,77.67301086832764,1004.9989289555189,7.853625651695111,192.2398039736061,10.789595346898546,13.270086135815417,0.0,2,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1271313394222915,-12.876647011953423,4.688300432271916,33.9803984817614,32.37316391307788,14.992068641624188,73.88131238997931,1015.3907138098645,15.276366447732476,73.04184421826169,1019.379755291157,19.043968176595254,71.97673104922073,1018.9653344122153
2024-04-03 03:00:00,16.578427140940487,74.92413857403807,1023.302251878149,5.085132537461405,168.97454473360733,11.5632548557481,11.63987905844506,0.0,3,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,1.3234339677074693,18.303322922630173,-2.748872294289569,34.08214057086976,21.843142140629183,16.07184827560957,75.19395329280717,1015.3922522670468,14.80806341999485,72.97541619719259,1020.3688880713338,18.224456063252102,72.02545361629929,1019.5534952917229
2024-04-03 04:00:00,19.015307750816213,66.24985531445226,1021.50745348685,6.770039358748764,229.74030334115903,12.265278813706665,16.50731585514412,0.0,4,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2.4368806098757254,-1.7947983912990821,-8.674283259585806,33.18567201990703,20.475237722660456,16.949576021663205,72.94900158560601,1016.6028781068394,15.882478571718359,72.38609609558425,1017.1578381881292,17.65347242727823,72.00343109514002,1019.4353078047802
