timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2023-07-02 15:00:00,32.34810949827104,71.10187801356928,1003.2522723841505,5.385868093894655,109.43441326267023,26.568485100984898,10.886208856783133,0.0,15,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-2.0693668274368804,-3.1031104712972137,8.101613723077165,43.97424005286051,30.781600830774465,34.57526118220891,62.577775350078674,1005.8539327464583,35.036003427501655,59.17289366961296,1009.4352772666024,31.61290718162569,60.538744562440854,1012.3432202655805
2023-07-02 16:00:00,29.759436051890823,54.929105099809675,1003.9727412470929,7.585618746903451,296.45908232872233,20.74525707185276,12.386580235815508,0.0,16,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-2.58867344638022,0.7204688629424254,-16.1727729137596,37.310336766266474,26.00948465577713,32.175007291956575,63.01041580129034,1004.526798828898,34.15112607658089,58.58917857550514,1007.2619478392186,32.09335148634735,59.844771249008915,1011.3359991568136
2023-07-02 17:00:00,26.706604830952905,65.12686787145033,1010.045176335147,5.411073009117211,55.02121157295235,19.73197840524297,14.49946305738117,0.0,17,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-3.052831220937918,6.072435088054021,10.197762771640654,38.23268374310213,25.597686795685064,29.6047167937049,63.71928366160975,1005.7567299887978,32.6139940831741,61.56617318848189,1007.4468103897656,32.155136047458356,60.062190351780764,1010.8243950294094
2023-07-02 18:00:00,30.784242771712826,59.27221845588228,1008.2224685154225,5.7743869511501265,186.33216132392417,22.638686462889282,15.733225195548213,0.0,18,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,4.077637940759921,-1.8227078197244282,-5.854649415568048,39.330635476963664,24.82530866928345,29.08342788485216,59.77606380904742,1007.4134620325552,31.82934453353056,61.17691957956305,1006.6336973895058,32.44259206975616,59.672796810105865,1009.8798146907756
2023-07-02 19:00:00,24.524160326596288,68.35473565862996,1020.297706513935,6.389063303708069,113.37709403122146,18.19510745832228,12.2696080826394,0.0,19,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-6.260082445116538,12.075237998512534,9.082517202747681,37.673332926206385,21.635380101363076,27.338335976420648,64.25127399532084,1012.8551171215025,29.756671634188635,63.630844898305604,1008.6909579751991,32.07646151702881,60.31069686809241,1010.0187089173575
2023-07-02 20:00:00,22.262078129265277,57.65360247766481,1007.33884993115,6.373150619866784,171.02570170627044,13.79279862479824,15.054977722446719,0.0,20,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-2.2620821973310115,-12.958856582785074,-10.70113318096515,32.879535433785136,24.901285901697808,25.856827075858106,61.76018553072567,1011.9530083201702,27.73077193478153,62.73973459616772,1008.854869154483,31.465615464379898,59.914779385556045,1010.0511469138247
2023-07-02 21:00:00,21.725035100286807,66.82877686993046,1011.9468715708492,8.041667047731975,91.46438516132582,15.0907904742729,14.120198696031066,0.0,21,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.53704302897847,4.6080216396992455,9.175174392265653,35.2561576311799,25.68353068510092,22.837091185382764,64.2790383354084,1013.1944760053124,25.960259535117487,62.027551072227915,1010.3039690189327,30.498131481309574,60.60022237092045,1009.8696231427675
2023-07-02 22:00:00,20.81144431438898,65.25773325133444,1014.8242074576303,5.713461592869274,139.65462388998046,13.862990964655868,14.70085793026262,0.0,22,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9135907858978278,2.877335886781111,-1.571043618596022,34.14533099547262,23.307908565159018,21.599519181313664,63.246704199643226,1011.3699763198774,24.46892757886718,63.748989097482045,1012.112546720689,29.31002682772403,61.1690838364936,1009.6872472799538
2023-07-02 23:00:00,23.895993590477392,75.01834869600368,1006.4383160234049,7.192500664799632,185.18905908339855,18.899663329678127,16.68436880420013,0.0,23,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,3.0845492760884134,-8.385891434225414,9.760615444669241,39.23270012213528,30.72484673005857,22.144157668384366,69.03495293908952,1011.0697983506292,24.00049237212126,65.3975692349076,1011.5114033353988,28.307243227647675,63.481871211694745,1009.4791068625822
2023-07-03 00:00:00,19.680615326981577,79.55202008243367,1010.0554640306407,7.405625637434619,54.423425362496914,15.59101934346831,10.23132191395649,0.0,0,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-4.215378263495815,3.6171480072357554,4.533671386429987,37.642036753617205,30.318999136896686,21.46268441061596,73.27603400992392,1010.4393291705596,22.149887797999387,68.77753617266619,1011.8169025879351,26.989616165764975,64.97722787611461,1009.2252999887204
2023-07-03 01:00:00,25.859232966799194,63.88200826319538,991.4620626094858,7.215645159590171,78.39578790517365,18.63563461943827,11.534740851353757,0.0,1,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,6.178617639817617,-18.59340142115491,-15.67001181923829,37.26606555571804,34.87670020613376,23.14528062808603,72.81745901387758,1002.6519475545115,22.372399904699872,68.03208160676041,1007.0109619371937,26.06453576944425,65.831463252533,1007.8509599561963
2023-07-03 02:00:00,21.469113414086994,63.088428274002425,1021.6864943882215,8.013805565721754,83.22520707009018,14.08679906888748,13.171293358746986,0.0,2,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-4.3901195527122,30.22443177873572,-0.7935799891929562,33.954907872061625,19.68604240123433,22.33632056928923,68.84081887321048,1007.7346736761169,22.240239118836826,68.93788590615002,1009.4022360133721,24.985505526809174,65.83881025115888,1009.1285525839276
2023-07-03 03:00:00,26.647665172207326,60.48889842255859,1015.5213897760161,10.903926580342306,204.53243322343423,18.745444856719043,15.568520657097265,0.0,3,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,5.1785517581203315,-6.1651046122053685,-2.599529851443833,36.800035147312705,22.56675995482798,24.658670517697814,62.48644498658546,1009.5566489245754,23.06067746415691,67.88123949825469,1009.9979890475665,24.5104684996372,64.95439528524132,1010.1509790332497
2023-07-03 04:00:00,25.87476809602536,65.49545442217875,1035.5555930751084,15.293500986720503,91.57965894922627,18.97385898046111,12.744236451327863,0.0,4,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.772897076181966,20.03420329909227,5.006555999620161,37.760973993871374,14.929539986443531,24.663848894106536,63.02426037291324,1024.2544924131164,23.90456476109631,67.92085969339541,1013.4532199838128,24.186746169981745,65.83492439543873,1012.7828833522509
2023-07-03 05:00:00,26.617841534584535,57.69905265545523,1012.0732679693637,8.347152647598946,292.5786574834014,18.15765206567558,14.273828022714309,0.0,5,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.7430734385591755,-23.482325105744735,-7.79640176672352,35.94220487084574,22.942512341474533,26.38009160093905,61.227801833397514,1021.0500836068304,24.358206085114166,65.03431035330401,1014.3923786414726,24.179349228617713,65.21593979410581,1012.9518909884356
2023-07-03 06:00:00,30.992605799638895,63.80120823688331,1018.2945601669727,8.945651432267043,291.46622044220635,23.752847447015558,14.20595199789509,0.0,6,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,4.37476426505436,6.221292197609046,6.102155581428079,40.83518653081222,21.782212674032053,27.828405143416244,62.33190510483909,1021.9744737371492,26.24353783055705,62.40917504571229,1015.7655613308613,24.196712814278218,65.59335560918923,1013.7912319593983
2023-07-03 07:00:00,32.02251195931343,59.4006442777224,1020.800702020273,7.847485300709904,164.20054767237272,23.902640814857907,15.555913649154807,0.0,7,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1.0299061596745318,2.506141853300278,-4.4005639591609125,40.235951654836114,18.98933933332221,29.877653097845595,60.30030172335364,1017.0561767188707,27.27075099597609,61.66228104813345,1020.6553345659926,24.821575450337985,64.84718132744693,1013.8331482515929
2023-07-03 08:00:00,32.8562677015361,61.49661611019509,1014.5783582408768,9.304518705888828,132.6007870065648,25.155590923575115,15.376949001206546,0.0,8,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.8337557422226709,-6.222343779396169,2.095971832472692,41.44837222413379,23.02070945379789,31.957128486829447,61.566156208266925,1017.891206809375,29.168610043884275,61.39697902083223,1019.4706452081018,25.704424581360545,65.16743246349112,1014.436440610737
2023-07-03 09:00:00,37.77539841160641,57.75165656273056,1001.1897579050585,10.922592491455157,165.6418101565665,29.325729724152524,15.360530786620044,0.0,9,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,4.919130710070313,-13.388600335818296,-3.744959547464532,43.76827585694365,28.91513651458094,34.21805935748529,59.549638983549336,1012.1896060554036,31.02323225045079,60.940772044194226,1017.0820398962755,27.04195485730385,64.41100577122445,1013.540014471921
2023-07-03 10:00:00,33.33531463763996,66.22882927999125,1030.1839661116614,12.837860568051024,167.01355715379987,26.58108049363821,12.580611387228194,0.0,10,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-4.44008377396645,28.994208206602934,8.477172717260686,43.20336903034534,17.344237841776852,34.6556602502608,61.825700650972294,1015.3173607525332,32.26665667405322,61.06300118716297,1016.1867687357011,28.085610717574767,64.49193044027919,1014.819994359757
2023-07-03 11:00:00,33.09152587840846,62.70189498515193,1011.4262330657286,7.634397288129127,162.4114702336306,25.63190487543885,11.622095535422014,0.0,11,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.24378875923149934,-18.75773304593281,-3.5269342948393145,41.9746366104315,24.624331420307083,34.73407964255159,62.2274602759579,1014.2666523608171,33.34560406469054,61.89680824211242,1016.0789295850951,28.85190507490235,63.46555929770822,1015.235654113284
2023-07-03 12:00:00,33.98444804954001,60.2772345025871,1010.284120219306,10.778269168445554,203.8171566193068,26.039894950057434,9.420976328299295,0.0,12,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.892922171131552,-1.1421128464226058,-2.424660482564832,41.87228398545413,25.096764074812224,33.47042952186279,63.06931958924341,1017.2981064655663,33.844244439674064,61.30947928639639,1014.743856260484,30.043891135115555,61.85932716605433,1015.2547087956727
2023-07-03 13:00:00,38.585899610499034,56.3775063808726,1014.3110339842658,5.781150663874112,205.28535095050884,29.861400886673554,15.423552725015536,0.0,13,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,4.6014515609590205,4.026913764959772,-3.899728121714496,43.9233816416111,20.913965054903702,35.22062451281582,59.7855452895372,1012.0071290897677,34.938142381538334,60.80562297025475,1013.6622449211495,31.104446688757207,61.233952009194105,1017.1587897435711
2023-07-03 14:00:00,37.2336201037194,46.32176852817726,1026.4964583466822,8.377135954549694,66.01599220182673,26.497973809354853,14.087562741943783,0.0,14,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-1.352279506779631,12.18542436241637,-10.055737852695344,39.96006463105676,12.32372857602203,36.60132258791946,54.32550313721231,1017.0305375167522,35.667701115235545,58.276481706585116,1015.6485949387837,32.418155579559915,59.836730363708675,1017.5596200734427
2023-07-03 15:00:00,32.08968659310226,61.22655309377395,1019.953765149207,6.3717871737830745,143.64220480676948,24.334997211857047,16.32132810656833,0.0,15,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-5.1439335106171455,-6.54269319747516,14.904784565596692,40.83074654330376,19.665440788285295,35.96973543577354,54.64194266760793,1020.253752493386,34.72008247881819,58.85563112842568,1018.7759294794752,32.871657364634494,59.89820158630996,1017.9289846878754
2023-07-03 16:00:00,26.877606957976187,67.55862236758315,1020.3164869827218,12.561026249766588,130.27310198998097,20.38933143149282,12.026420221093167,0.0,16,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-5.21207963512607,0.36272183351479725,6.3320692738092035,39.081911580858275,22.621548468867356,32.06697121826593,58.36898132984478,1022.2555701595379,33.6437978655409,59.077263309691,1017.1313496246518,32.95522726979706,60.07013224842698,1016.6590591801764
2023-07-03 17:00:00,29.36636229867538,61.900804991837624,1011.3987710238374,5.2966444289029955,52.84624952370608,21.746523297042906,13.458580133702574,0.0,17,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2.4887553406991927,-8.9177159588844,-5.65781737574553,39.126695106624055,23.93018487141318,29.44455194991792,63.561993484398236,1017.2230077185897,33.02293726891872,58.94374831080529,1017.1267726176701,33.18427066680463,60.420278276458845,1016.6028511013827
2023-07-03 18:00:00,25.810380915981376,73.67581342358973,1025.25406425552,4.772000471230861,107.78677198658114,20.54554360069932,10.470927319474407,0.0,18,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-3.5559813826940037,13.855293231682595,11.775008431752106,40.170010668263885,20.430111993563088,27.351450057544287,67.71174692767016,1018.9897740873607,31.66059274665894,61.176844797639056,1019.6217632903723,32.7524185931665,61.24316204201773,1017.1828097754283
2023-07-03 19:00:00,24.907894751916103,58.64669556161752,1011.2916923275616,6.5831249563579615,247.2525698965464,16.637233864239608,12.737508140177097,0.0,19,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.902486164065273,-13.96237192795843,-15.02911786197221,35.02953499482653,23.26478749597606,26.69487932219093,64.74110465901495,1015.9815092023073,29.38092527022845,61.55504299442987,1019.1185396809218,32.15953382588339,61.180332982342314,1016.3903923010357
2023-07-03 20:00:00,21.978091437672084,64.71822650825175,1002.1417469332198,5.883706151194749,111.19230493488642,14.921736739322434,17.873897579398324,0.0,20,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-2.929803314244019,-9.149945394341785,6.071530946634226,34.80013195884598,29.521335716104577,24.232122368523164,65.68024516448632,1012.8958345054347,26.83833715922056,64.62111932444229,1015.0594211120111,31.253019137228055,61.4488005155137,1015.3540080253975
2023-07-03 21:00:00,19.31453252030677,67.37223988305318,1012.5812453826146,6.5673125651853335,172.51315609583082,12.788980496917407,15.826113028284045,0.0,21,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-2.6635589173653145,10.439498449394819,2.654013374801437,33.73184472913069,25.234511786645715,22.06683956996496,63.57905398430747,1008.6715615477996,24.709144813754648,65.64540045598883,1013.8306678175792,29.71461364628642,62.25051579220726,1016.3032986485272
2023-07-03 22:00:00,25.10812774144243,65.95982756645725,1013.0601634384464,5.633611857514211,206.48517312655474,18.30009325473388,11.260744738199394,0.0,22,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,5.793595221135661,0.4789180558317412,-1.4124123165959332,37.36363768894687,24.384588922216842,22.133583899807075,66.01676465258738,1009.2610519180945,24.414231610999025,65.37893465580119,1012.6212805602,29.02901473826996,62.22809898274608,1014.8763150924259
2023-07-03 23:00:00,19.22512942810907,67.38748148684559,1005.263207274695,8.60800654074305,204.45405775393323,12.702625725478189,15.493449473516565,0.0,23,0,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-5.88299831333336,-7.796956163751361,1.4276539203883374,33.67383504573002,29.30624211685479,21.2159298966194,66.90651631211865,1010.3015386985862,22.724026132571307,66.2933807383025,1011.5986866020095,27.873481700745007,62.618564524553896,1014.3627296098399
2023-07-04 00:00:00,23.13342001157728,61.29051906164927,1008.2741312490484,6.690259798842315,254.9724770298298,15.391523823907132,13.19548452094267,0.0,0,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.4999999999999997,-0.8660254037844388,3.908290583468208,3.0109239743534317,-6.096962425196317,34.580549726598875,25.588142053739034,22.488892393709573,64.87927603831737,1008.8658339873974,22.27786598183729,64.22916501131242,1008.7686977675976,26.96922936424812,62.70300490447574,1014.195230528985
2023-07-04 01:00:00,20.120898888197218,68.12436277467052,1007.4349593375397,7.0501313218184105,205.55847906137296,13.745771443131321,12.668140255091217,0.0,1,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-3.0125211233800613,-0.8391719115087426,6.8338437130212455,34.521938054139206,28.129855427994997,20.826482775961164,65.60078777438845,1006.990765953762,21.48003333788414,65.80877621348793,1008.1259089359273,25.430479304056295,63.6819096039589,1013.6222243084245
2023-07-04 02:00:00,19.051285467570768,75.83293703674687,1023.0962636093535,7.541790664392184,172.9083448612637,14.217872874920142,14.645139147791062,0.0,2,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-1.0696134206264496,15.661304271813833,7.708574262076354,36.085780938323595,22.71010743922574,20.768534789115066,68.41593962435554,1012.9351180653148,20.992232342867258,67.66122796823713,1011.6183283819496,23.91528475104391,66.14117364633971,1013.3388747469804
2023-07-04 03:00:00,23.522920326017847,70.95259489366326,1009.5923243641569,7.574053159963313,133.57932641721305,17.713439304750498,12.313264954553734,0.0,3,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,4.471634858447079,-13.503939245196648,-4.88034214308361,37.75182269631147,28.00442691801321,20.898368227261923,71.6366315683602,1013.374515770351,21.69363031048577,68.2579538033388,1011.1201748788734,23.201387562120207,66.9516771296638,1012.4754213482262
2023-07-04 04:00:00,23.275970691193088,63.90464322610386,1018.1328775809149,8.396887473532136,100.22102711100473,16.05689933641386,14.644262708660317,0.0,4,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.24694963482475885,8.540553216757985,-7.047951667559403,35.464572451666314,21.784331672080157,21.95005882826054,70.23005838550465,1016.9404885181426,21.388270802110878,67.91542307994656,1011.9656272359513,22.90125120655495,66.64717886787388,1012.2934538980758
2023-07-04 05:00:00,25.452739355463546,63.77107280773628,1019.0115218284681,7.802491881073536,244.26445761839867,18.2069539170108,12.348974023180066,0.0,5,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2.1767686642704582,0.8786442475532112,-0.13357041836757588,36.948239391145364,21.18605930430156,24.08387679089147,66.20943697583446,1015.5789079245142,22.42620579000329,67.31268830009502,1014.2570129949136,22.5751159612873,66.80303451919876,1012.9278497984616
2023-07-04 06:00:00,28.09789627373848,59.63349979820513,1020.3439096691957,7.938505932834047,122.5428967756562,20.024596233379505,16.38117782638631,0.0,6,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2.6451569182749353,1.3323878407276197,-4.1375730095311525,37.558577331078475,19.305796291430507,25.608868773465016,62.43640527734842,1019.1627696928605,23.25361850036349,67.03651842285433,1016.2686427316048,22.765742241100387,65.63284171708338,1012.5186702496012
