datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-01-01 10:00:00,0,"1010,2","1010,2","1009,8","586,2",24,"22,3",24,"19,9",23,20,100.0,90.0,90.0,115.0,"1,8",",6",,,2025,1,1,10,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.017201575418260506,0.9998520419557735
2025-01-01 11:00:00,",2","1010,5","1010,5","1010,2","1285,1","25,5",22,"25,8","23,6","22,8","21,8",91.0,81.0,81.0,27.0,"2,4",1,,,2025,1,1,11,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.017201575418260506,0.9998520419557735
2025-01-01 12:00:00,0,"1005,6","1005,7","1005,4","1784,6",27,"19,6","27,4","25,5","22,1","19,6",76.0,63.0,64.0,9.0,3,"1,2",,,2025,1,1,12,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.017201575418260506,0.9998520419557735
2025-01-01 13:00:00,0,"1005,1","1005,6","1005,1","2607,3","28,4","19,5","28,6",27,"20,7",19,67.0,58.0,59.0,337.0,"5,6","2,6",,,2025,1,1,13,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.017201575418260506,0.9998520419557735
2025-01-01 14:00:00,0,"1004,8","1005,1","1004,8","3164,5","29,8","20,7","30,2","28,4","21,7","18,9",63.0,53.0,58.0,24.0,"5,6","1,4",,,2025,1,1,14,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.017201575418260506,0.9998520419557735
2025-01-01 15:00:00,0,"1004,1","1004,8","1004,1","3494,1","30,7","19,6","31,2","29,4","21,7","19,6",61.0,52.0,52.0,32.0,4,"1,3",,,2025,1,1,15,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.017201575418260506,0.9998520419557735
2025-01-01 16:00:00,0,"1003,5","1004,1","1003,5","3524,3","32,5","21,7","32,8","30,5","22,4","19,4",57.0,47.0,53.0,68.0,"3,6","1,2",,,2025,1,1,16,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.017201575418260506,0.9998520419557735
2025-01-01 17:00:00,0,"1007,7","1008,7","1007,7","3085,7","30,5","22,9",31,"29,1","24,3","21,6",68.0,63.0,64.0,157.0,"6,4",4,,,2025,1,1,17,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.017201575418260506,0.9998520419557735
2025-01-01 18:00:00,0,"1006,6","1007,7","1006,6","3256,2","31,7","24,3","32,2","30,5","24,8","22,3",67.0,59.0,65.0,162.0,"6,8","3,9",,,2025,1,1,18,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.017201575418260506,0.9998520419557735
2025-01-01 19:00:00,0,"1006,2","1006,6","1006,1","1663,5","29,4","23,3","32,6","29,4","24,9",23,70.0,58.0,70.0,103.0,"8,3","5,5",,,2025,1,1,19,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.017201575418260506,0.9998520419557735
2025-01-01 20:00:00,0,"1001,7","1001,9","1000,9","673,5","28,7","21,9","30,9","28,6","23,4","21,7",69.0,63.0,67.0,104.0,"7,2","2,4",,,2025,1,1,20,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.017201575418260506,0.9998520419557735
2025-01-01 21:00:00,"6,4","1004,3","1004,7",1001,"312,1","20,1","18,5","29,1",20,"22,6","18,5",94.0,65.0,91.0,305.0,16,"5,4",,,2025,1,1,21,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.017201575418260506,0.9998520419557735
2025-01-01 22:00:00,0,"1006,8","1009,2","1006,7","3,3","22,3","19,3","23,6","21,9","19,6","18,3",85.0,74.0,83.0,110.0,"11,1",",8",,,2025,1,1,22,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.017201575418260506,0.9998520419557735
2025-01-01 23:00:00,0,1007,"1007,6","1006,8","4,6","21,9","19,7","22,8","21,9","19,7",19,87.0,81.0,87.0,38.0,6,"2,3",,,2025,1,1,23,1,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.017201575418260506,0.9998520419557735
2025-01-02 00:00:00,0,"1009,2","1009,2",1007,0,"22,4","20,6","22,4","21,5","20,6","19,7",90.0,87.0,90.0,220.0,"5,8","2,8",,,2025,1,2,0,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.03439806061360801,0.9994082116062598
2025-01-02 01:00:00,0,"1007,3","1009,3","1007,3",0,"22,4","20,2",23,"22,2",21,"20,1",90.0,85.0,87.0,19.0,"6,9","1,7",,,2025,1,2,1,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.03439806061360801,0.9994082116062598
2025-01-02 02:00:00,0,"1006,9","1007,3","1006,6",0,"22,1","19,4","22,4","21,8","20,2","19,4",90.0,85.0,85.0,31.0,"5,7","1,8",,,2025,1,2,2,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598
2025-01-02 03:00:00,0,"1007,9","1007,9","1006,9",0,"21,8","19,6","22,3","21,4","19,8","19,2",88.0,84.0,87.0,97.0,"4,8",1,,,2025,1,2,3,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.03439806061360801,0.9994082116062598
2025-01-02 04:00:00,0,"1008,1","1008,2","1007,9",0,"21,6","19,9","22,1","21,3","19,9","19,6",90.0,87.0,90.0,137.0,3,"1,5",,,2025,1,2,4,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.03439806061360801,0.9994082116062598
2025-01-02 05:00:00,0,"1002,7","1002,9","1002,7",,"21,1","19,2","21,2","20,9","19,8","19,2",93.0,89.0,89.0,118.0,2,",5",,,2025,1,2,5,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.03439806061360801,0.9994082116062598
2025-01-02 06:00:00,0,1007,"1007,7",1007,0,"21,7","20,4","21,7","21,3","20,4","20,2",94.0,92.0,92.0,38.0,"2,7","1,3",,,2025,1,2,6,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.03439806061360801,0.9994082116062598
2025-01-02 07:00:00,9,"1007,8","1008,1","1006,9",0,"21,5","20,6","22,1","21,4","20,8","20,3",95.0,91.0,95.0,53.0,"5,4","1,7",,,2025,1,2,7,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.03439806061360801,0.9994082116062598
2025-01-02 08:00:00,6,"1006,3","1007,8","1005,9",0,"21,5","20,3","21,7","21,2","20,8","20,3",97.0,92.0,93.0,20.0,"7,8","3,1",,,2025,1,2,8,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.03439806061360801,0.9994082116062598
2025-01-02 09:00:00,",2","1006,7","1006,7","1005,5","12,3","21,6","20,5","21,6","21,2","20,5","20,2",94.0,93.0,93.0,10.0,"8,1","2,1",,,2025,1,2,9,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.03439806061360801,0.9994082116062598
2025-01-02 10:00:00,0,"1006,6","1006,9","1006,5","180,1","21,9","20,7","21,9","21,5","20,7","20,4",93.0,92.0,93.0,303.0,"5,1","1,1",,,2025,1,2,10,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.03439806061360801,0.9994082116062598
2025-01-02 11:00:00,0,"1002,2","1002,4","1001,6","604,6",23,"20,1",23,"21,3","20,8","20,1",94.0,84.0,84.0,334.0,"2,3",",8",,,2025,1,2,11,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.03439806061360801,0.9994082116062598
2025-01-02 12:00:00,0,"1007,1","1007,3",1007,"2155,2","26,6","21,2",27,"24,3","22,2","20,6",84.0,72.0,72.0,321.0,"4,6","2,1",,,2025,1,2,12,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.03439806061360801,0.9994082116062598
2025-01-02 13:00:00,0,"1002,5","1002,5","1002,4","2794,1","27,3","21,5","27,3","24,3","21,5","20,2",78.0,70.0,71.0,333.0,"5,7","2,1",,,2025,1,2,13,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.03439806061360801,0.9994082116062598
2025-01-02 14:00:00,0,"1006,9","1007,3","1006,9","3382,7",28,"22,2","28,6","27,4","23,1","21,2",75.0,67.0,70.0,278.0,"6,9","3,3",,,2025,1,2,14,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.03439806061360801,0.9994082116062598
2025-01-02 15:00:00,0,"1006,5","1006,9","1006,5","3707,2","29,6","22,9","29,6",28,"23,4","21,8",72.0,67.0,67.0,288.0,8,"3,2",,,2025,1,2,15,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.03439806061360801,0.9994082116062598
2025-01-02 16:00:00,0,"1000,8","1001,6","1000,8","3750,3",31,"23,3","31,7","29,9",24,"22,4",67.0,61.0,63.0,250.0,"5,5","1,9",,,2025,1,2,16,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.03439806061360801,0.9994082116062598
2025-01-02 17:00:00,0,"999,9","1000,8","999,9","3687,4","31,7","22,7","32,1",31,"24,2","22,2",65.0,57.0,59.0,256.0,"6,7","2,2",,,2025,1,2,17,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.03439806061360801,0.9994082116062598
2025-01-02 18:00:00,0,"1003,3",1005,"1003,3","3410,7",32,"22,3","32,9","31,3","24,2","21,6",64.0,55.0,56.0,278.0,"5,8","2,5",,,2025,1,2,18,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.03439806061360801,0.9994082116062598
2025-01-02 19:00:00,0,"1003,1","1003,5",1003,"2920,6","33,4",22,"33,4","31,8","23,5","21,3",60.0,49.0,52.0,300.0,"5,7","2,7",,,2025,1,2,19,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.03439806061360801,0.9994082116062598
2025-01-02 20:00:00,0,"998,4","998,6","998,2",1996,32,"20,6","33,3","31,8","22,2","20,3",54.0,48.0,51.0,282.0,"6,8","1,9",,,2025,1,2,20,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.03439806061360801,0.9994082116062598
2025-01-02 21:00:00,0,998,"998,4","997,8","1546,2","31,9","19,8",33,"31,9","21,2","19,7",51.0,47.0,49.0,316.0,"6,5","2,2",,,2025,1,2,21,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.03439806061360801,0.9994082116062598
2025-01-02 22:00:00,0,"1003,2","1003,4","1002,8","599,4","31,3","20,6","32,9","31,2","21,9","19,9",54.0,48.0,53.0,46.0,"5,5","1,1",,,2025,1,2,22,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.03439806061360801,0.9994082116062598
2025-01-02 23:00:00,",4","1005,1","1005,6","1002,9","66,2",23,"21,1","31,5","22,8","22,5",20,89.0,51.0,89.0,193.0,"15,9","7,6",,,2025,1,2,23,2,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.03439806061360801,0.9994082116062598
2025-01-03 00:00:00,0,"999,7","999,9","998,4",,"23,2","18,4","29,3","23,2","21,8","18,4",76.0,61.0,75.0,118.0,"9,9","2,7",,,2025,1,3,0,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997
2025-01-03 01:00:00,0,"999,5","1000,2","999,5",,24,"18,5","24,5","23,1","18,7","17,9",76.0,67.0,71.0,92.0,"7,8",",9",,,2025,1,3,1,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.051584366869408364,0.9986686402879997
2025-01-03 02:00:00,"2,4",1005,1005,"1003,5",",1","22,2","20,6","22,9","21,8","20,7","19,7",91.0,83.0,91.0,144.0,6,"2,8",,,2025,1,3,2,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997
2025-01-03 03:00:00,0,"1004,7","1005,4","1004,1",",5","23,5","20,9","23,7","22,1","22,1","20,7",94.0,85.0,85.0,153.0,"8,8","4,3",,,2025,1,3,3,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.051584366869408364,0.9986686402879997
2025-01-03 04:00:00,0,"1004,1",1005,"1004,1",",2","21,9","20,8","23,6","21,9","20,8","20,3",93.0,83.0,93.0,38.0,"8,5","1,2",,,2025,1,3,4,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.051584366869408364,0.9986686402879997
2025-01-03 05:00:00,0,"1003,5","1004,1","1003,3",0,"22,1","20,5","22,1","21,9","20,8","20,5",93.0,90.0,91.0,7.0,"4,7",2,,,2025,1,3,5,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.051584366869408364,0.9986686402879997
2025-01-03 06:00:00,0,"998,7","998,9","998,6",,"22,4","19,7","23,1","22,4","19,8","19,4",85.0,81.0,85.0,340.0,"2,8",",5",,,2025,1,3,6,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.051584366869408364,0.9986686402879997
2025-01-03 07:00:00,0,"1004,2","1004,2","1003,6",0,"21,7","20,4",22,"21,6","20,6","20,2",92.0,90.0,92.0,228.0,3,",9",,,2025,1,3,7,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.051584366869408364,0.9986686402879997
2025-01-03 08:00:00,0,"1004,8","1004,8","1004,2",0,22,"20,3","22,9","21,7","21,9","20,3",94.0,89.0,90.0,199.0,"8,9","4,8",,,2025,1,3,8,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.051584366869408364,0.9986686402879997
2025-01-03 09:00:00,0,"1005,5","1005,5","1004,9","11,8",22,"20,7",22,"21,6","20,7","20,1",93.0,90.0,92.0,212.0,"8,9","4,8",,,2025,1,3,9,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.051584366869408364,0.9986686402879997
2025-01-03 10:00:00,0,"1000,7","1000,7","1000,3","221,7","22,9","19,3","22,9","22,2",20,"19,1",87.0,80.0,80.0,166.0,"6,5","1,3",,,2025,1,3,10,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.051584366869408364,0.9986686402879997
2025-01-03 11:00:00,0,"1006,7","1006,8","1005,9","573,3","22,4","19,2","22,4",22,20,19,87.0,83.0,83.0,200.0,"8,8","4,3",,,2025,1,3,11,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.051584366869408364,0.9986686402879997
2025-01-03 12:00:00,0,"1007,3","1007,3","1006,7","1317,1","22,9","17,7","23,3","22,3","19,4","17,7",83.0,72.0,72.0,201.0,"7,7","3,5",,,2025,1,3,12,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.051584366869408364,0.9986686402879997
2025-01-03 13:00:00,0,"1002,5","1002,5","1002,1","1014,9","23,9","17,4","23,9","23,3","18,8",17,75.0,66.0,67.0,171.0,"3,6",",9",,,2025,1,3,13,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.051584366869408364,0.9986686402879997
2025-01-03 14:00:00,0,"1007,5","1007,6","1007,5","2165,9","23,9","17,2","24,5","23,6",18,"16,4",68.0,63.0,66.0,181.0,"6,3","3,3",,,2025,1,3,14,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.051584366869408364,0.9986686402879997
2025-01-03 15:00:00,0,1002,"1002,3",1002,1978,"25,7","17,5","26,3","24,9","18,5",17,66.0,57.0,61.0,233.0,"3,2","1,3",,,2025,1,3,15,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.051584366869408364,0.9986686402879997
2025-01-03 16:00:00,0,"1001,4",1002,"1001,4","3504,1","27,9","18,1","27,9","25,7","19,2","16,9",63.0,53.0,55.0,246.0,"4,1",",8",,,2025,1,3,16,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.051584366869408364,0.9986686402879997
2025-01-03 17:00:00,0,"1000,6","1001,4","1000,6",3519,"29,1","18,6","29,2","27,5","19,3","17,6",60.0,51.0,53.0,302.0,"6,1","2,5",,,2025,1,3,17,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.051584366869408364,0.9986686402879997
2025-01-03 18:00:00,0,"1000,1","1000,6","1000,1","2868,5","29,6","19,7","29,9","28,7","19,9","17,4",57.0,49.0,55.0,298.0,"7,1","1,7",,,2025,1,3,18,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.051584366869408364,0.9986686402879997
2025-01-03 19:00:00,0,"1005,1","1005,7","1005,1","2870,2","25,7","16,9","26,6","25,3","18,7","16,6",63.0,58.0,59.0,149.0,6,"4,1",,,2025,1,3,19,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.051584366869408364,0.9986686402879997
2025-01-03 20:00:00,0,"999,4","999,8","999,3","2271,8","29,1","16,8","30,6","29,1","17,7",16,48.0,42.0,48.0,251.0,"6,8","2,4",,,2025,1,3,20,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.051584366869408364,0.9986686402879997
2025-01-03 21:00:00,0,"999,4","999,4","999,1","1433,4",28,"15,9","29,4","27,9","17,4","13,9",49.0,41.0,48.0,252.0,"7,2","2,1",,,2025,1,3,21,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.051584366869408364,0.9986686402879997
2025-01-03 22:00:00,0,"999,6","999,6","999,4","161,5","25,3","17,7","28,2","25,3","17,7","14,1",63.0,43.0,63.0,119.0,"6,5","1,5",,,2025,1,3,22,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.051584366869408364,0.9986686402879997
2025-01-03 23:00:00,0,"1005,7","1005,7","1005,1","33,1","22,3","16,5","24,2","22,3",17,"16,5",71.0,63.0,70.0,98.0,"4,4","1,3",,,2025,1,3,23,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.051584366869408364,0.9986686402879997
2025-01-04 00:00:00,0,"1006,3","1006,3","1005,7",0,"20,6","17,1","22,5","20,6","17,6","16,5",81.0,69.0,80.0,68.0,"2,2","1,1",,,2025,1,4,0,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451
2025-01-04 01:00:00,0,"1002,2","1002,3","1001,2",,"21,5","16,1","22,2","21,2","16,2","15,3",72.0,65.0,71.0,125.0,"4,1","1,2",,,2025,1,4,1,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.06875540848113941,0.9976335468520451
2025-01-04 02:00:00,0,"1003,1","1003,1","1002,3",,"20,8","16,1","21,6","20,8","16,5","15,9",75.0,70.0,74.0,102.0,"5,6","1,5",,,2025,1,4,2,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451
2025-01-04 03:00:00,0,"1003,2","1003,3","1003,1",,"20,1","16,1","20,8","20,1","16,4","16,1",78.0,74.0,78.0,102.0,"3,4",",9",,,2025,1,4,3,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.06875540848113941,0.9976335468520451
2025-01-04 04:00:00,0,"1003,2","1003,4","1003,2",,"19,8",16,"20,4","19,8","16,2","15,8",79.0,76.0,79.0,139.0,"3,5",",9",,,2025,1,4,4,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.06875540848113941,0.9976335468520451
2025-01-04 05:00:00,0,1008,"1008,1",1008,0,"18,7","17,1",19,"18,3","17,2","16,7",91.0,87.0,91.0,15.0,"2,4","1,2",,,2025,1,4,5,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.06875540848113941,0.9976335468520451
2025-01-04 06:00:00,0,"1007,9",1008,"1007,8",0,"18,4","16,6",19,"18,3","17,1","16,3",91.0,87.0,90.0,51.0,"2,9","1,2",,,2025,1,4,6,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.06875540848113941,0.9976335468520451
2025-01-04 07:00:00,0,"1008,1","1008,1","1007,8",0,"17,9","16,8","18,4","17,5",17,"16,2",94.0,90.0,93.0,2.0,"2,5",",4",,,2025,1,4,7,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.06875540848113941,0.9976335468520451
