datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-01-03 00:00:00,0,"1006,6","1006,6",1006,,"20,4","18,7","20,4","20,1","19,1","18,7",93.0,90.0,90.0,114.0,"5,5","2,4",,,2024,1,3,0,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.051584366869408364,0.9986686402879997
2024-01-03 01:00:00,0,"1006,8",1007,"1006,5",,20,"18,6","20,4",20,19,"18,6",93.0,90.0,92.0,133.0,"4,6","1,7",,,2024,1,3,1,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.051584366869408364,0.9986686402879997
2024-01-03 02:00:00,0,"1006,7","1006,9","1006,7",,"19,9","18,7",20,"19,8","18,7","18,5",93.0,91.0,93.0,153.0,"4,5",",9",,,2024,1,3,2,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997
2024-01-03 03:00:00,0,"1011,4",1012,"1011,3",0,"20,6","19,2","20,7","20,2","19,3","18,9",93.0,91.0,92.0,113.0,"5,8",3,,,2024,1,3,3,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.051584366869408364,0.9986686402879997
2024-01-03 04:00:00,0,"1011,3","1011,5","1011,3",0,"20,8","19,6","20,8","20,3","19,6","19,1",94.0,92.0,93.0,110.0,"4,5","2,6",,,2024,1,3,4,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.051584366869408364,0.9986686402879997
2024-01-03 05:00:00,0,"1005,9","1006,2","1005,8",,"20,4","19,3","20,5","20,2","19,4","19,2",94.0,93.0,93.0,117.0,"6,1","1,6",,,2024,1,3,5,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.051584366869408364,0.9986686402879997
2024-01-03 06:00:00,0,"1005,7","1005,9","1005,5",,"20,6","19,3","20,6","20,4","19,5","19,3",94.0,93.0,93.0,99.0,"4,8","1,4",,,2024,1,3,6,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.051584366869408364,0.9986686402879997
2024-01-03 07:00:00,0,"1010,8","1010,9","1010,6",0,"21,1","19,3","21,5","21,1","19,7","19,3",91.0,88.0,89.0,59.0,6,"1,5",,,2024,1,3,7,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.051584366869408364,0.9986686402879997
2024-01-03 08:00:00,0,1011,"1011,1","1010,8",0,"20,8","19,3","21,1","20,7","19,4","19,1",92.0,89.0,91.0,71.0,"5,4","2,9",,,2024,1,3,8,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.051584366869408364,0.9986686402879997
2024-01-03 09:00:00,0,"1006,7","1006,7",1006,"26,5","20,3","19,1","20,3",20,"19,2",19,94.0,93.0,93.0,74.0,"3,1","1,4",,,2024,1,3,9,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.051584366869408364,0.9986686402879997
2024-01-03 10:00:00,0,"1007,4","1007,4","1006,7","628,6",23,20,"23,3","20,3","20,3","19,1",93.0,82.0,83.0,75.0,"3,7",",8",,,2024,1,3,10,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.051584366869408364,0.9986686402879997
2024-01-03 11:00:00,0,"1013,4","1013,4","1012,6","1059,5","22,9","19,8","23,4","22,3","20,5","19,4",85.0,81.0,83.0,215.0,"2,2","1,3",,,2024,1,3,11,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.051584366869408364,0.9986686402879997
2024-01-03 12:00:00,0,"1013,4","1013,6","1013,3","2118,3","24,5","19,9","25,1","22,9","20,6","19,3",84.0,73.0,76.0,86.0,"4,3","2,3",,,2024,1,3,12,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.051584366869408364,0.9986686402879997
2024-01-03 13:00:00,0,"1013,6","1013,6","1013,4","2069,3","24,8","20,6","25,7","24,5","21,5","19,6",80.0,70.0,78.0,108.0,"5,5","3,6",,,2024,1,3,13,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.051584366869408364,0.9986686402879997
2024-01-03 14:00:00,0,"1013,8","1013,8","1013,6","1697,1","25,5","21,2","26,2","24,8","21,7","20,3",80.0,72.0,77.0,108.0,"5,5","3,2",,,2024,1,3,14,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.051584366869408364,0.9986686402879997
2024-01-03 15:00:00,0,1008,"1008,7","1007,9","2726,1","27,7","20,8","27,8","25,4","21,6","19,8",75.0,63.0,66.0,125.0,"5,9","2,5",,,2024,1,3,15,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.051584366869408364,0.9986686402879997
2024-01-03 16:00:00,0,"1013,1","1013,2",1013,"2392,7","26,4","20,8","27,3","25,3",22,"19,9",75.0,68.0,71.0,100.0,"11,3","6,4",,,2024,1,3,16,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.051584366869408364,0.9986686402879997
2024-01-03 17:00:00,0,"1013,2","1013,3",1013,"3051,6","25,6","20,8","26,8","24,7",21,"19,8",76.0,68.0,75.0,92.0,"12,8","7,3",,,2024,1,3,17,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.051584366869408364,0.9986686402879997
2024-01-03 18:00:00,0,"1013,2","1013,6","1013,2","1805,1","23,7","19,1","25,6","23,7","20,8","19,1",77.0,72.0,76.0,87.0,"12,8","7,7",,,2024,1,3,18,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.051584366869408364,0.9986686402879997
2024-01-03 19:00:00,0,1013,"1013,2","1012,9","1322,3","24,1","18,4","24,3","23,3","19,8","17,5",77.0,68.0,70.0,86.0,"14,3","5,5",,,2024,1,3,19,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.051584366869408364,0.9986686402879997
2024-01-03 20:00:00,0,"1007,6","1007,8","1007,2","2270,9","23,8","18,2","25,4","23,2","19,7",18,74.0,67.0,71.0,81.0,"12,4","3,6",,,2024,1,3,20,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.051584366869408364,0.9986686402879997
2024-01-03 21:00:00,0,"1013,3","1013,4","1012,8","274,1","23,3","18,4","23,8","23,3","18,5","18,1",74.0,70.0,74.0,88.0,"10,6","4,7",,,2024,1,3,21,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.051584366869408364,0.9986686402879997
2024-01-03 22:00:00,0,"1013,5","1013,5","1012,9","418,2",22,"18,3","23,4","21,9","18,5","17,9",80.0,72.0,79.0,96.0,"10,5","5,1",,,2024,1,3,22,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.051584366869408364,0.9986686402879997
2024-01-03 23:00:00,0,"1007,8","1008,1","1007,7","13,7","21,5","17,8","22,5","21,5","18,2","17,4",79.0,74.0,79.0,133.0,"7,9","2,5",,,2024,1,3,23,3,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.051584366869408364,0.9986686402879997
2024-01-04 00:00:00,0,"1013,9","1013,9","1013,4",0,21,"18,1","21,5",21,"18,2",18,83.0,81.0,83.0,117.0,"8,6","3,8",,,2024,1,4,0,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.06875540848113941,0.9976335468520451
2024-01-04 01:00:00,0,"1008,2","1008,7","1008,2",,"20,9","17,7","21,2","20,9","17,8","17,6",82.0,80.0,82.0,110.0,"8,6","1,8",,,2024,1,4,1,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.06875540848113941,0.9976335468520451
2024-01-04 02:00:00,0,"1008,8","1008,9","1008,2",,"20,6","18,2","20,9","20,5","18,2","17,7",87.0,82.0,86.0,134.0,"7,2","1,8",,,2024,1,4,2,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451
2024-01-04 03:00:00,0,"1008,8",1009,"1008,8",,"20,5","17,8","20,7","20,5","18,2","17,7",86.0,84.0,84.0,115.0,"6,9","2,3",,,2024,1,4,3,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.06875540848113941,0.9976335468520451
2024-01-04 04:00:00,0,"1008,3","1008,8","1008,2",,"20,1","17,7","20,6","20,1","17,8","17,7",86.0,84.0,86.0,103.0,"8,9","1,7",,,2024,1,4,4,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.06875540848113941,0.9976335468520451
2024-01-04 05:00:00,0,1008,"1008,3","1007,9",,"20,1","17,8","20,2",20,"17,9","17,7",87.0,86.0,87.0,112.0,"5,3","1,5",,,2024,1,4,5,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.06875540848113941,0.9976335468520451
2024-01-04 06:00:00,0,"1007,8",1008,"1007,6",,"19,8",18,"20,1","19,8",18,"17,8",89.0,87.0,89.0,130.0,"4,9","1,1",,,2024,1,4,6,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.06875540848113941,0.9976335468520451
2024-01-04 07:00:00,0,"1007,9","1007,9","1007,6",,"19,8","17,9","19,9","19,7",18,"17,9",90.0,89.0,89.0,95.0,4,"1,3",,,2024,1,4,7,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.06875540848113941,0.9976335468520451
